respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.24,0.36
26708,0.04,0.03
26709,0.27,0.71
26710,0.64,0.86
26711,0.29,0.49
26712,0.72,0.9
26713,0.41,0.67
26714,0.14,0.17
26715,0.01,0.08
26716,0.33,0.89
26717,0.05,0.37
26718,0.37,0.56
26719,0.13,0.87
26720,0.05,0.21
26721,0.34,0.5
26722,0.08,0.13
26723,0.64,0.87
26724,0.07,0.61
26725,0.03,0.12
26726,0.09,0.06
26727,0.53,0.86
26728,0.26,0.56
26729,0.19,0.48
26730,0.03,0.22
26731,0.04,0.36
26732,0.14,0.25
26733,0.9,0.97
26734,0.54,0.56
26735,0.11,0.34
26736,0.02,0.12
26737,0.05,0.16
26738,0.69,0.76
26739,0.04,0.18
26740,0.17,0.2
26741,0.22,0.79
26742,0.06,0.22
26743,0.08,0.32
26744,0.11,0.62
26745,0.11,0.78
26746,0.18,0.42
26747,0.1,0.12
26748,0.11,0.16
26749,0.07,0.6
26750,0.51,0.89
26751,0.56,0.88
26752,0.05,0.17
26753,0.2,0.39
26754,0.25,0.47
26755,0.19,0.45
26756,0.02,0.09
26757,0.24,0.56
26758,0.52,0.71
26759,0.02,0.11
26760,0.06,0.12
26761,0.38,0.7
26762,0.29,0.72
26763,0.8,0.88
26764,0.8,0.9
26765,0.14,0.52
26766,0.13,0.22
26767,0.74,0.73
26768,0.16,0.38
26769,0.1,0.25
26770,0.14,0.49
26771,0.06,0.27
26772,0.14,0.44
26773,0.13,0.44
26774,0.21,0.42
26775,0.05,0.38
26776,0.41,0.4
26777,0.18,0.77
26778,0.09,0.07
26779,0.25,0.56
26780,0.19,0.82
26781,0.12,0.45
26782,0.05,0.3
26783,0.03,0.17
26784,0.34,0.82
26785,0.48,0.7
26786,0.04,0.24
26787,0.05,0.55
26788,0.12,0.82
26789,0.09,0.25
26790,0.01,0.19
26791,0.04,0.07
26792,0.17,0.61
26793,0.19,0.9
26794,0.49,0.8
26795,0.18,0.82
26796,0.02,0.04
26797,0.16,0.6
26798,0.27,0.34
26799,0.39,0.59
26800,0.14,0.89
26801,0.2,0.33
26802,0.08,0.21
26803,0.05,0.14
26804,0.05,0.12
26805,0.09,0.12
26806,0.05,0.88
26807,0.39,0.83
26808,0.1,0.33
26809,0.42,0.19
26810,0.07,0.06
26811,0.06,0.16
26812,0.29,0.8
26813,0.34,0.56
26814,0.04,0.71
26815,0.01,0.01
26816,0.11,0.11
26817,0.08,0.5
26818,0.2,0.37
26819,0.13,0.27
26820,0.07,0.21
26821,0.05,0.48
26822,0.14,0.66
26823,0.27,0.46
26824,0.1,0.73
26825,0.44,0.73
26826,0.09,0.71
26827,0.03,0.05
26828,0.05,0.45
26829,0.65,0.93
26830,0.08,0.83
26831,0.31,0.83
26832,0.11,0.81
26833,0.11,0.48
26834,0.23,0.54
26835,0.34,0.81
26836,0.38,0.69
26837,0.13,0.13
26838,0.13,0.63
26839,0.16,0.54
26840,0.03,0.09
26841,0.54,0.73
26842,0.07,0.16
26843,0.05,0.09
26844,0.11,0.32
26845,0.1,0.58
26846,0.07,0.76
26847,0.24,0.24
26848,0.06,0.69
26849,0.31,0.46
26850,0.43,0.6
26851,0.0,0.03
26852,0.07,0.09
26853,0.2,0.44
26854,0.03,0.11
26855,0.48,0.82
26856,0.07,0.12
26857,0.29,0.36
26858,0.24,0.56
26859,0.01,0.06
26860,0.23,0.34
26861,0.09,0.18
26862,0.06,0.32
26863,0.13,0.36
26864,0.25,0.45
26865,0.04,0.07
26866,0.06,0.51
26867,0.16,0.25
26868,0.55,0.84
26869,0.06,0.24
26870,0.53,0.85
26871,0.02,0.06
26872,0.12,0.33
26873,0.18,0.66
26874,0.03,0.14
26875,0.43,0.78
26876,0.07,0.14
26877,0.1,0.18
26878,0.09,0.2
26879,0.03,0.03
26880,0.05,0.15
26881,0.02,0.04
26882,0.02,0.07
26883,0.13,0.27
26884,0.23,0.24
26885,0.21,0.62
26886,0.14,0.8
26887,0.62,0.91
26888,0.87,0.9
26889,0.01,0.16
26890,0.19,0.52
26891,0.59,0.77
26892,0.18,0.51
26893,0.01,0.06
26894,0.19,0.31
26895,0.1,0.82
26896,0.06,0.11
26897,0.12,0.51
26898,0.28,0.53
26899,0.04,0.05
26900,0.08,0.24
26901,0.14,0.51
26902,0.27,0.92
26903,0.17,0.22
26904,0.11,0.38
26905,0.31,0.76
26906,0.06,0.38
26907,0.04,0.41
26908,0.11,0.8
26909,0.25,0.3
26910,0.17,0.42
26911,0.05,0.12
26912,0.49,0.78
26913,0.7,0.87
26914,0.01,0.08
26915,0.18,0.54
26916,0.17,0.25
26917,0.07,0.15
26918,1.0,0.99
26919,0.11,0.41
26920,0.02,0.09
26921,0.21,0.74
26922,0.12,0.76
26923,0.22,0.56
26924,0.82,0.94
26925,0.14,0.63
26926,0.41,0.58
26927,0.53,0.67
26928,0.2,0.65
26929,0.13,0.35
26930,0.53,0.78
26931,0.15,0.45
26932,0.14,0.89
26933,0.08,0.59
26934,0.28,0.57
26935,0.12,0.4
26936,0.23,0.27
26937,0.19,0.9
26938,0.04,0.04
26939,0.07,0.1
26940,0.12,0.21
26941,0.08,0.39
26942,0.56,0.75
26943,0.19,0.65
26944,0.01,0.09
26945,0.15,0.49
26946,0.12,0.53
26947,0.31,0.49
26948,0.06,0.08
26949,0.06,0.14
26950,0.08,0.52
26951,0.17,0.43
26952,0.7,0.91
26953,0.49,0.84
26954,0.02,0.13
26955,0.12,0.63
26956,0.16,0.21
26957,0.11,0.95
26958,0.24,0.72
26959,0.04,0.21
26960,0.06,0.1
26961,0.08,0.45
26962,0.18,0.77
26963,0.13,0.44
26964,0.03,0.16
26965,0.6,0.84
26966,0.08,0.18
26967,0.03,0.27
26968,0.13,0.76
26969,0.18,0.32
26970,0.63,0.72
26971,0.14,0.16
26972,0.03,0.11
26973,0.11,0.3
26974,0.26,0.45
26975,0.16,0.73
26976,0.69,0.68
26977,0.16,0.35
26978,0.05,0.77
26979,0.62,0.83
26980,0.02,0.09
26981,0.08,0.38
26982,0.69,0.83
26983,0.22,0.39
26984,0.07,0.11
26985,0.07,0.09
26986,0.1,0.34
26987,0.03,0.18
26988,0.02,0.07
26989,0.42,0.86
26990,0.03,0.11
26991,0.18,0.41
26992,0.44,0.64
26993,0.11,0.87
26994,0.27,0.49
26995,0.14,0.52
26996,0.28,0.37
26997,0.09,0.05
26998,0.05,0.07
26999,0.36,0.53
27000,0.02,0.3
27001,0.1,0.73
27002,0.03,0.36
27003,0.04,0.05
27004,0.18,0.3
27005,0.35,0.69
27006,0.67,0.83
27007,0.01,0.2
27008,0.11,0.19
27009,0.06,0.37
27010,0.01,0.22
27011,0.1,0.22
27012,0.32,0.54
27013,0.16,0.47
27014,0.1,0.37
27015,0.18,0.23
27016,0.16,0.26
27017,0.4,0.81
27018,0.02,0.33
27019,0.88,0.96
27020,0.19,0.37
27021,0.29,0.54
27022,0.06,0.22
27023,0.06,0.15
27024,0.1,0.38
27025,0.2,0.19
27026,0.18,0.5
27027,0.04,0.69
27028,0.58,0.9
27029,0.14,0.21
27030,0.21,0.34
27031,0.35,0.84
27032,0.15,0.51
27033,0.41,0.6
27034,0.16,0.59
27035,0.25,0.32
27036,0.15,0.68
27037,0.58,0.74
27038,0.03,0.03
27039,0.57,0.88
27040,0.08,0.37
27041,0.04,0.62
27042,0.13,0.59
27043,0.46,0.71
27044,0.0,0.05
27045,0.08,0.61
27046,0.02,0.13
27047,0.43,0.51
27048,0.1,0.55
27049,0.38,0.71
27050,0.09,0.6
27051,0.05,0.16
27052,0.05,0.16
27053,0.66,0.87
27054,0.05,0.06
27055,0.11,0.84
27056,0.18,0.27
27057,0.04,0.06
27058,0.84,0.95
27059,0.11,0.24
